track_id,acousticness,danceability,energy,instrumentalness,liveness,speechiness,tempo,valence,artist_latitude,artist_location,artist_longitude,artist_name,artist_discovery,artist_familiarity,artist_hotttnesss,song_currency,song_hotttnesss,album_listens,album_title,tracks,type,latitude,location,longitude,name,tags,subset,bit_rate,comments,composer,date_created,duration,favorites,genre_top,genre,genres_all,genre_id,interest,language_code,license,listens,title
539,0.993983647,0.274215843,0.080028763,0.928707519,0.117161318,0.060821666,204.539,0.326579654,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,2.17E-05,0.044046,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],large,128000,0,,11/26/2008 2:04,149,2,Folk,Folk,[17],17,675,en,Attribution-Noncommercial-Share Alike 3.0 United States,128,Whoever You Are
540,0.995716241,0.448508511,0.148548727,0.942321642,0.11627266,0.046574613,45.532,0.355909321,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,5.26E-05,0.069811,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],small,128000,0,,11/26/2008 2:04,309,3,Folk,Folk,[17],17,1757,en,Attribution-Noncommercial-Share Alike 3.0 United States,835,The Black Pirate
541,0.995624313,0.440322597,0.174728673,0.955770286,0.111497094,0.054846204,105.539,0.353143849,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,2.27E-05,0.044046,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],large,128000,0,,11/26/2008 2:04,370,1,Folk,Folk,[17],17,800,en,Attribution-Noncommercial-Share Alike 3.0 United States,113,So We Go Again
542,0.995383622,0.380206549,0.255745449,0.9327643,0.109270193,0.116989472,82.396,0.189935585,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,0,0,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],large,128000,0,,11/26/2008 2:04,487,0,Folk,Folk,[17],17,738,en,Attribution-Noncommercial-Share Alike 3.0 United States,126,Self Is Eternal (What Our World Will Be)
543,0.995694308,0.488955865,0.308023852,0.950138291,0.114150806,0.113567644,93.545,0.381408414,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,0,0,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],large,128000,0,,11/26/2008 2:04,103,0,Folk,Folk,[17],17,715,en,Attribution-Noncommercial-Share Alike 3.0 United States,88,Sometimes It Works Just Right
544,0.98703107,0.319912925,0.140840841,0.89439857,0.112003965,0.090526144,189.431,0.07788565,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,0,0,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],large,128000,0,,11/26/2008 2:04,773,2,Folk,Folk,[17],17,855,en,Attribution-Noncommercial-Share Alike 3.0 United States,213,Sweet Words
545,0.988970733,0.278097065,0.21859213,0.851636009,0.115964695,0.069039782,87.099,0.064821662,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,0,0,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],large,128000,0,,11/26/2008 2:04,242,0,Folk,Folk,[17],17,532,en,Attribution-Noncommercial-Share Alike 3.0 United States,64,Interpretations
546,0.995650451,0.571613681,0.21287689,0.94253578,0.112882263,0.068307587,98.047,0.444102963,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,2.38E-05,0.044046,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],small,128000,0,,11/26/2008 2:04,319,1,Folk,Folk,[17],17,1826,en,Attribution-Noncommercial-Share Alike 3.0 United States,741,If You Have No One
547,0.994881504,0.377289567,0.162683975,0.87905372,0.112912901,0.089045231,64.725,0.130705545,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,0,0,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],large,128000,0,,11/26/2008 2:04,248,0,Folk,Folk,[17],17,670,en,Attribution-Noncommercial-Share Alike 3.0 United States,100,I Keep On Wondering (Interrupted)
548,0.992628154,0.567851787,0.049570274,0.099444856,0.114952307,0.826674394,136.342,0.329126771,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,8.33E-05,0.044046,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],large,128000,0,,11/26/2008 2:04,235,2,Folk,Folk,[17],17,536,en,Attribution-Noncommercial-Share Alike 3.0 United States,119,1967- Mac Brother
549,0.993891242,0.466898988,0.248503664,0.653721226,0.112796108,0.435648115,217.313,0.58174053,39.1064,"Cincinnati, OH, US",-84.5047,Charles Manson,0.374084901,0.579443,0.506405,0,0,4681,One Mind,16,Album,37.9402716,San Qunetin,-122.4875593,Charles Manson,['charles manson'],large,128000,0,,11/26/2008 2:04,155,0,Folk,Folk,[17],17,939,en,Attribution-Noncommercial-Share Alike 3.0 United States,290,"Venice, CA"
550,0.20408942,0.713246934,0.501826652,0.801849564,0.110637791,0.032366181,95.003,0.701298834,43.0418,"Milwaukee, WI, US",-87.9068,Chief Boima,0.342120975,0.346351,0.357407,0,0,2918,Unreleased,6,Album,37.7749295,"San Francisco, CA",-122.4194155,Chief Boima,"['san francisco', 'chief boima']",medium,320000,0,,11/26/2008 2:04,272,5,Electronic,Electronic,[15],15,2933,en,Attribution-NonCommercial-NoDerivatives (aka Music Sharing) 3.0 International,2632,Cello Duet No. 1
562,0.173623054,0.463296569,0.07765358,0.937443162,0.103642894,0.031335732,130.277,0.436666198,26.32,"Deerfield Beach, FL, US",-80.0998,cinwaves,0.254072018,0.15907,0.265424,0,0,1733,Cinwaves,11,Album,26.3184123,"Deerfield Beach, FL",-80.0997657,Cinwaves,['cinwaves'],large,256000,0,,11/26/2008 2:05,69,0,Rock,Rock,[12],12,495,en,Attribution-NonCommercial-ShareAlike 3.0 International,127,Ex Lucky
563,0.350264883,0.679886433,0.265500393,0.856847498,0.134874243,0.039397135,157.811,0.493877413,26.32,"Deerfield Beach, FL, US",-80.0998,cinwaves,0.254072018,0.15907,0.265424,0,0,1733,Cinwaves,11,Album,26.3184123,"Deerfield Beach, FL",-80.0997657,Cinwaves,['cinwaves'],large,256000,0,,11/26/2008 2:05,168,0,Rock,Rock,[12],12,311,en,Attribution-NonCommercial-ShareAlike 3.0 International,134,Dumb Me Down
564,0.939513814,0.721465622,0.389176509,0.945706447,0.100627013,0.037957289,87.284,0.915978159,26.32,"Deerfield Beach, FL, US",-80.0998,cinwaves,0.254072018,0.15907,0.265424,0,0,1733,Cinwaves,11,Album,26.3184123,"Deerfield Beach, FL",-80.0997657,Cinwaves,['cinwaves'],medium,256000,0,,11/26/2008 2:05,141,4,Rock,Rock,[12],12,998,en,Attribution-NonCommercial-ShareAlike 3.0 International,467,The Sugar Society
565,0.692455937,0.531635713,0.683107402,0.906423904,0.340708617,0.03128049,138.034,0.488731889,26.32,"Deerfield Beach, FL, US",-80.0998,cinwaves,0.254072018,0.15907,0.265424,0,0,1733,Cinwaves,11,Album,26.3184123,"Deerfield Beach, FL",-80.0997657,Cinwaves,['cinwaves'],large,256000,0,,11/26/2008 2:05,154,0,Rock,Rock,[12],12,577,en,Attribution-NonCommercial-ShareAlike 3.0 International,93,Sophia
566,0.725318531,0.627271224,0.102854182,0.627878149,0.099481158,0.032163705,80.022,0.290302685,26.32,"Deerfield Beach, FL, US",-80.0998,cinwaves,0.254072018,0.15907,0.265424,0,0,1733,Cinwaves,11,Album,26.3184123,"Deerfield Beach, FL",-80.0997657,Cinwaves,['cinwaves'],large,256000,0,,11/26/2008 2:05,182,0,Rock,Rock,[12],12,707,en,Attribution-NonCommercial-ShareAlike 3.0 International,181,Jasmine
567,0.889018862,0.798560011,0.375990291,0.908634783,0.110036364,0.037864391,120.077,0.960108193,26.32,"Deerfield Beach, FL, US",-80.0998,cinwaves,0.254072018,0.15907,0.265424,0,0,1733,Cinwaves,11,Album,26.3184123,"Deerfield Beach, FL",-80.0997657,Cinwaves,['cinwaves'],large,256000,0,,11/26/2008 2:05,130,0,Rock,Rock,[12],12,431,en,Attribution-NonCommercial-ShareAlike 3.0 International,183,Liberty's Bell
568,0.119741625,0.683730497,0.402690583,0.904738785,0.112701195,0.041746907,86.719,0.751419019,26.32,"Deerfield Beach, FL, US",-80.0998,cinwaves,0.254072018,0.15907,0.265424,0,0,1733,Cinwaves,11,Album,26.3184123,"Deerfield Beach, FL",-80.0997657,Cinwaves,['cinwaves'],large,256000,0,,11/26/2008 2:05,147,0,Rock,Rock,[12],12,428,en,Attribution-NonCommercial-ShareAlike 3.0 International,110,Disconnect
569,0.470465788,0.648909465,0.693990802,0.938744882,0.159342067,0.037690563,137.025,0.65679149,26.32,"Deerfield Beach, FL, US",-80.0998,cinwaves,0.254072018,0.15907,0.265424,0,0,1733,Cinwaves,11,Album,26.3184123,"Deerfield Beach, FL",-80.0997657,Cinwaves,['cinwaves'],large,256000,0,,11/26/2008 2:05,149,0,Rock,Rock,[12],12,553,en,Attribution-NonCommercial-ShareAlike 3.0 International,81,Shadow Law
570,0.456907995,0.805789233,0.399371248,0.853722976,0.084593523,0.060618849,120.02,0.597511087,26.32,"Deerfield Beach, FL, US",-80.0998,cinwaves,0.254072018,0.15907,0.265424,0,0,1733,Cinwaves,11,Album,26.3184123,"Deerfield Beach, FL",-80.0997657,Cinwaves,['cinwaves'],large,256000,0,,11/26/2008 2:05,141,0,Rock,Rock,[12],12,410,en,Attribution-NonCommercial-ShareAlike 3.0 International,70,Old Route 13
571,0.807284319,0.565240903,0.132701197,0.593115218,0.105675267,0.037975797,136.877,0.048391093,26.32,"Deerfield Beach, FL, US",-80.0998,cinwaves,0.254072018,0.15907,0.265424,0,0,1733,Cinwaves,11,Album,26.3184123,"Deerfield Beach, FL",-80.0997657,Cinwaves,['cinwaves'],large,256000,0,,11/26/2008 2:05,79,0,Rock,Rock,[12],12,404,en,Attribution-NonCommercial-ShareAlike 3.0 International,157,Medicine Chant
572,0.75925427,0.747885618,0.456177458,0.90261565,0.086598341,0.0280071,128.955,0.96878034,26.32,"Deerfield Beach, FL, US",-80.0998,cinwaves,0.254072018,0.15907,0.265424,0.00025,0.04028,1733,Cinwaves,11,Album,26.3184123,"Deerfield Beach, FL",-80.0997657,Cinwaves,['cinwaves'],large,256000,0,,11/26/2008 2:05,178,0,Rock,Rock,[12],12,413,en,Attribution-NonCommercial-ShareAlike 3.0 International,147,Awaken
573,0.3423262,0.176094277,0.639552348,0.926586986,0.084158548,0.049742053,125.603,0.150211324,40.001811,"Philadelphia, PA",-75.11787,Clockcleaner,0.431056328,0.348567,0.450316,0.000117647,0.11308,3169,Babylon Rules,2,Album,,,,Clockcleaner,"['philadelphia', 'clockcleaner']",medium,190833,0,Clockcleaner,11/26/2008 2:05,394,5,Rock,Rock,"[25, 12]","25, 12",1150,en,Attribution-NonCommercial-ShareAlike 3.0 International,751,When My Ship Comes In
574,0.30497349,0.077607446,0.985285921,0.684274066,0.311174989,0.06726887,178.194,0.262651091,40.001811,"Philadelphia, PA",-75.11787,Clockcleaner,0.431056328,0.348567,0.450316,6.02E-05,0.140113,3169,Babylon Rules,2,Album,,,,Clockcleaner,"['philadelphia', 'clockcleaner']",small,219522,0,Clockcleaner,11/26/2008 2:05,267,11,Rock,Rock,"[25, 12]","25, 12",3169,en,Attribution-NonCommercial-ShareAlike 3.0 International,2617,Caliente Queen
579,0.001317637,0.18767289,0.911791442,0.077392336,0.266679898,0.084499159,173.204,0.07518922,41.8842,"Chicago, IL, US",-87.6324,CoCoComa,0.395320989,0.344703,0.412984,0,0.00957,807,CoCoComa,0,Album,41.8781136,"Chicago, IL",-87.6297982,CoCoComa,['cococoma'],large,256000,0,,11/26/2008 2:05,143,2,Rock,Rock,"[25, 12]","25, 12",525,en,Attribution-Noncommercial-No Derivative Works 3.0 United States,460,(Tryin' To) Read My Mind
580,0.000573487,0.28060286,0.95233875,8.68E-05,0.37296781,0.098794309,151.043,0.198531128,41.8842,"Chicago, IL, US",-87.6324,CoCoComa,0.395320989,0.344703,0.412984,0.000225,0.098576,807,CoCoComa,0,Album,41.8781136,"Chicago, IL",-87.6297982,CoCoComa,['cococoma'],large,256000,1,,11/26/2008 2:05,183,0,Rock,Rock,"[25, 12]","25, 12",405,en,Attribution-Noncommercial-No Derivative Works 3.0 United States,349,Premonition
